f_bound,sigma_v,r_h
9.961138519160298577e-01,9.423870743437273712e-01,1.134545981526962635e+02
9.410827321547223789e-01,3.374522749819198753e-01,2.564402668901730635e+02
9.984454808880092180e-01,6.154277686359409527e-01,1.027629595712537167e+02
9.242364770553755937e-01,5.313520641785500764e-01,1.180316932041723135e+02
9.453017883745735706e-01,5.089075538864257231e-01,2.004806076531187102e+02
9.879226472923837710e-01,4.435582879723367622e-01,2.441270318175047294e+02
9.486834354533824065e-01,2.472666932546020435e-01,4.326237896213654039e+02
9.969828366351274340e-01,5.484400570181657830e-01,1.662141568573069605e+02
9.982815586475164427e-01,5.616013468039882106e-01,1.168845445439764603e+02
9.769311935212410258e-01,3.871089269591259652e-01,2.531560186436228435e+02
9.775804274431892926e-01,5.885580087416335537e-01,1.166235323716519332e+02
9.671154389981788668e-01,3.600463370568864896e-01,2.614341961039905300e+02
9.896628721250849692e-01,5.058861671272620875e-01,1.934961258256235226e+02
9.921019929782728397e-01,7.199569964203964556e-01,1.596771203358250943e+02
9.926107543976617764e-01,5.895437692225096171e-01,8.413678169363898007e+01
8.721926997573777873e-01,4.385740235789571950e-01,2.270970012442281813e+02
9.605617670230849336e-01,5.524706685193583322e-01,8.861705144464393413e+01
9.907997593581252538e-01,6.609952658130271441e-01,1.337853212377934256e+02
9.513030494346185195e-01,4.911584905089410036e-01,1.264717863446081054e+02
9.382872500083562217e-01,4.069723565989890601e-01,2.339653445223895574e+02
9.956833619371988631e-01,8.873564695252298407e-01,7.831603195686153640e+01
9.862940612190119749e-01,5.035092561461682603e-01,2.000671880339201891e+02
9.831408458222810065e-01,5.373682573868933110e-01,1.574975864612516716e+02
9.769005713606325747e-01,3.271686037207185982e-01,3.617941383011311132e+02
9.904429688282390121e-01,5.599796560482201979e-01,1.786010772304217653e+02
9.595400191591706429e-01,5.791366998184644954e-01,1.139515940567849697e+02
9.812708813835538946e-01,3.592377770838742213e-01,4.125715885487349510e+02
9.397424215029165362e-01,4.894565613906928792e-01,8.843848387337897066e+01
9.820013136195335779e-01,7.902511166932123521e-01,8.249802782905361198e+01
9.656619427108565912e-01,5.060355228197516153e-01,1.342095977291739928e+02
