Q0,a
8.547530506058174105e-01,1.381389567057986483e+02
1.380799877921934815e+00,1.562645405385801496e+02
5.605130882894178157e-01,1.020769717690459828e+02
1.482174255177385103e+00,6.198753915716687857e+01
1.291194544680237755e+00,1.849266760986360225e+02
7.256113676403649349e-01,1.905531256057719531e+02
1.403478631904154561e+00,1.796572697330167330e+02
6.531984496333950174e-01,1.707531633285808255e+02
8.006910858403445408e-01,8.721387111045609686e+01
1.156096062099300825e+00,1.670000026518080745e+02
8.712178182318206510e-01,8.416055589769590028e+01
1.226867351511577553e+00,1.974282830107576103e+02
6.299784948232483028e-01,1.610785541059840114e+02
5.185312371493324690e-01,1.059393917194324786e+02
5.697625531005916510e-01,7.160327938931375513e+01
1.457783914826569660e+00,1.424711034217463634e+02
1.189060049783030149e+00,5.657005503535791036e+01
7.426148968928852900e-01,9.073967822171017872e+01
7.866110226375875314e-01,1.461245692822228648e+02
1.359622929543491177e+00,1.328088463340050680e+02
9.263021010110631392e-01,5.092586574781488906e+01
1.073240899287448258e+00,1.264087696734231372e+02
1.122517055585114054e+00,9.626216184278197829e+01
1.008650985408964473e+00,1.859463688747825358e+02
9.906498275010268140e-01,1.232522939984186223e+02
1.301642611149090634e+00,6.848620591523415158e+01
1.257471719590647297e+00,1.543464128702117932e+02
9.443643758020967560e-01,1.147874385740486787e+02
6.682568259758983054e-01,7.522316718470226249e+01
1.035682587755339057e+00,1.190163570128228940e+02
